archivo,real,predicha,correcta,num_frames_mfcc,longitud_O,duracion_recortada_s,primeros_20_indices,loglik_arranca,loglik_almacen,loglik_base,loglik_recoge,loglik_suelo,loglik_mira,loglik_izquierda,loglik_grua,loglik_freno,loglik_entrega
test/mira/mira_11.wav,mira,mira,1,49,49,0.409,242 237 14 144 225 237 224 226 199 130 84 84 84 118 150 150 150 150 150 150,-572.510238,-544.459747,-654.674497,-679.628039,-472.289703,-192.153697,-341.139486,-363.219587,-597.660566,-297.527847
test/mira/mira_12.wav,mira,mira,1,45,45,0.374,190 190 69 190 190 242 110 191 51 154 154 150 150 150 50 150 50 50 181 181,-542.003556,-447.242679,-605.410118,-559.278141,-491.462009,-180.936167,-313.175943,-476.533804,-444.637232,-321.999466
test/mira/mira_19.wav,mira,mira,1,46,46,0.382,144 14 14 201 69 225 226 191 191 130 130 216 154 154 150 150 150 150 47 47,-563.539241,-640.843509,-626.290921,-502.725837,-484.103963,-163.201441,-355.40351,-473.99907,-497.755281,-306.3657
test/mira/mira_26.wav,mira,mira,1,46,46,0.382,69 242 14 144 144 226 117 130 216 216 216 216 51 150 47 47 47 47 47 47,-582.630928,-577.00454,-604.124215,-519.264095,-635.521842,-188.887503,-340.819163,-607.657979,-490.35361,-372.889331
test/mira/mira_27.wav,mira,mira,1,46,46,0.382,242 225 69 144 144 199 117 117 216 216 216 51 213 47 47 47 47 47 47 47,-585.334497,-596.513772,-657.495547,-596.244936,-675.46595,-168.314383,-314.397987,-580.393186,-526.665228,-446.566019
test/mira/mira_28.wav,mira,mira,1,46,46,0.385,242 190 242 242 226 199 191 191 191 130 130 214 150 150 150 150 150 150 150 150,-605.777016,-675.037072,-629.570263,-548.326128,-614.146566,-161.618766,-348.706866,-444.579972,-611.133994,-318.045034
test/mira/mira_31.wav,mira,entrega,0,53,53,0.438,242 140 140 225 69 92 128 226 25 106 240 139 73 73 73 73 73 73 73 73,-603.198444,-661.198845,-769.60526,-637.949404,-703.837267,-291.310837,-503.535945,-563.219954,-645.744379,-266.154304
test/mira/mira_35.wav,mira,mira,1,55,55,0.454,140 224 140 224 224 144 144 199 106 106 106 106 240 139 139 139 222 58 166 166,-555.547283,-595.313523,-692.655501,-539.916453,-624.971961,-238.621853,-455.214719,-612.044225,-616.855963,-321.507474
test/mira/mira_39.wav,mira,mira,1,39,39,0.326,211 211 211 211 198 25 106 106 106 106 80 166 166 166 166 166 166 166 166 155,-407.269037,-480.149185,-449.901749,-359.237774,-444.498816,-195.153426,-405.031291,-501.011133,-519.681423,-219.934784
test/mira/mira_40.wav,mira,mira,1,46,46,0.381,180 249 249 106 106 106 106 106 240 240 222 10 10 139 73 73 73 73 166 166,-483.661516,-507.798222,-578.91061,-525.973927,-557.037937,-243.764085,-559.131106,-548.326799,-618.54734,-356.237669
test/mira/mira_41.wav,mira,mira,1,79,79,0.645,88 44 106 106 240 240 240 240 240 240 240 240 240 240 240 73 73 73 73 73,-999.22993,-1050.949869,-1348.052369,-865.54876,-1186.560184,-318.477358,-1185.070775,-1171.767579,-1121.415298,-492.653489
test/mira/mira_43.wav,mira,mira,1,59,59,0.486,99 164 67 67 99 99 99 38 114 106 96 96 200 116 240 240 240 240 139 10,-715.320786,-536.474306,-731.107944,-589.393691,-694.670584,-352.332952,-558.732005,-770.20667,-699.522694,-492.679372
test/mira/mira_45.wav,mira,mira,1,106,106,0.861,176 89 176 176 176 138 223 75 138 138 163 163 88 224 224 224 224 254 171 44,-1458.100582,-1309.662712,-1394.806464,-998.802975,-1265.827661,-491.607174,-1369.987425,-1330.29012,-1508.144963,-794.337311
test/mira/mira_51.wav,mira,mira,1,123,123,1.0,171 194 210 142 142 210 234 142 195 142 194 142 171 210 195 171 171 171 138 194,-880.571708,-1276.208246,-1080.124502,-785.751344,-1020.332341,-561.682649,-673.851223,-921.334185,-1421.226096,-790.64069
test/mira/mira_55.wav,mira,mira,1,123,123,1.0,195 171 142 210 254 193 193 27 210 210 254 254 234 215 234 127 210 142 234 251,-757.84295,-1080.019126,-992.613769,-792.419614,-1224.197543,-691.612177,-817.996571,-980.680723,-1262.600838,-705.741739
test/mira/mira_6.wav,mira,mira,1,56,56,0.462,70 177 177 70 177 177 177 110 191 130 130 130 130 130 84 51 150 150 150 150,-576.793323,-701.91183,-738.14068,-692.307509,-575.814376,-264.928574,-427.355339,-617.679064,-628.857949,-370.884631
test/mira/mira_60.wav,mira,mira,1,123,123,1.0,201 201 144 144 144 201 171 171 201 201 201 201 201 201 14 171 171 193 201 201,-1065.564017,-1756.43994,-1139.049969,-1044.437535,-1070.194478,-657.906385,-734.133359,-891.400626,-1370.376221,-861.292863
test/mira/mira_8.wav,mira,mira,1,52,52,0.43,70 177 177 70 110 110 199 191 130 84 147 213 213 213 213 50 50 50 50 50,-671.192629,-675.736749,-610.662708,-608.830088,-511.481356,-279.083681,-379.899221,-613.64969,-513.062678,-424.251518
test/izquierda/izquierda_1.wav,izquierda,izquierda,1,69,69,0.566,190 190 242 74 52 38 96 220 32 32 32 32 220 220 255 255 250 250 250 250,-906.185966,-867.06464,-1029.674738,-880.173394,-800.836968,-745.403507,-293.589843,-951.537461,-738.570315,-546.496157
test/izquierda/izquierda_11.wav,izquierda,izquierda,1,67,67,0.553,36 36 36 74 52 74 74 38 220 220 220 220 220 220 183 183 250 250 183 183,-889.557838,-568.519914,-948.088912,-659.815906,-823.76323,-736.87306,-267.361181,-814.442073,-667.963683,-471.196219
test/izquierda/izquierda_17.wav,izquierda,izquierda,1,61,61,0.502,190 242 226 44 160 120 32 32 255 250 250 250 250 250 250 153 245 245 153 183,-884.21264,-822.125248,-784.788488,-838.06224,-687.158291,-824.174261,-241.745496,-817.818585,-761.449658,-727.67127
test/izquierda/izquierda_19.wav,izquierda,izquierda,1,61,61,0.502,177 110 226 38 160 38 255 245 245 153 153 245 245 245 245 245 245 245 245 183,-865.566339,-885.832783,-918.138908,-866.086323,-688.621868,-806.790014,-248.098874,-859.734723,-735.244515,-676.278709
test/izquierda/izquierda_20.wav,izquierda,izquierda,1,63,63,0.518,177 177 110 44 160 160 255 255 153 250 153 153 153 245 245 245 103 137 137 137,-856.764754,-938.478386,-930.298115,-880.098938,-599.335582,-752.322626,-231.601683,-795.518425,-750.675328,-667.338056
test/izquierda/izquierda_24.wav,izquierda,izquierda,1,61,61,0.502,242 190 242 137 38 160 255 255 153 250 250 250 197 197 197 197 153 255 137 137,-847.650246,-859.793351,-840.758753,-824.904306,-597.314162,-809.233626,-224.44356,-774.223159,-790.290315,-747.990323
test/izquierda/izquierda_29.wav,izquierda,izquierda,1,68,68,0.558,70 70 242 177 190 242 137 136 245 197 197 197 197 197 197 197 197 197 245 136,-739.894896,-871.030785,-1035.235521,-992.268558,-461.03949,-696.975881,-290.311893,-869.040497,-754.55559,-691.653625
test/izquierda/izquierda_31.wav,izquierda,izquierda,1,74,74,0.606,15 224 15 15 15 15 15 15 178 178 3 180 120 120 120 120 120 250 250 250,-833.601672,-837.848622,-989.949636,-1039.681556,-824.948376,-940.430707,-373.999444,-859.29875,-942.369851,-848.641034
test/izquierda/izquierda_33.wav,izquierda,izquierda,1,83,83,0.678,225 242 70 225 69 70 70 163 120 73 73 73 120 120 120 120 120 120 120 120,-1170.255571,-1057.212762,-1152.61197,-1013.891383,-938.873112,-1152.615957,-481.859912,-1219.645623,-1196.635462,-924.133836
test/izquierda/izquierda_35.wav,izquierda,izquierda,1,42,42,0.35,211 211 211 211 211 211 211 180 120 120 120 180 255 137 137 137 137 11 70 211,-591.843689,-539.185654,-593.382307,-428.169665,-624.147219,-499.88124,-341.535307,-678.355238,-456.75298,-405.607538
test/izquierda/izquierda_38.wav,izquierda,izquierda,1,80,80,0.653,144 144 224 92 180 180 180 185 120 120 61 120 120 120 220 120 250 250 197 197,-949.65566,-922.536724,-1200.645208,-1042.286072,-957.074202,-862.065489,-387.126978,-1034.527072,-946.275156,-685.986253
test/izquierda/izquierda_40.wav,izquierda,izquierda,1,77,77,0.63,92 225 140 140 92 140 140 16 180 120 120 120 120 120 120 120 255 250 153 255,-863.132671,-858.453709,-1155.962572,-928.244624,-808.539224,-1011.392302,-392.842996,-881.81269,-920.942802,-755.390214
test/izquierda/izquierda_41.wav,izquierda,izquierda,1,81,81,0.662,225 225 225 225 69 225 69 16 180 180 120 120 120 120 120 180 120 255 255 245,-827.730514,-881.216539,-1204.886758,-1023.318929,-964.40215,-821.781102,-362.440013,-1054.741321,-940.238426,-755.430584
test/izquierda/izquierda_45.wav,izquierda,izquierda,1,95,95,0.777,15 67 9 233 15 9 67 67 63 8 31 31 73 73 73 240 73 166 240 185,-1265.693608,-839.511608,-1248.468746,-1174.723671,-1213.901273,-1167.278033,-718.305087,-1266.210023,-1403.328958,-884.186822
test/izquierda/izquierda_47.wav,izquierda,izquierda,1,91,91,0.742,144 201 144 201 142 234 142 226 44 160 160 160 160 160 160 160 160 160 255 250,-1152.511526,-1224.359457,-1152.818224,-1065.303852,-992.717655,-818.437221,-340.914415,-1169.550861,-1065.840438,-916.129437
test/izquierda/izquierda_52.wav,izquierda,izquierda,1,123,123,1.0,27 246 215 254 164 157 27 127 145 99 160 160 160 32 32 32 160 160 160 32,-1174.136469,-1443.58606,-1337.334608,-1381.849226,-1639.597427,-844.182003,-554.576136,-1406.996422,-1300.716368,-978.930854
test/izquierda/izquierda_57.wav,izquierda,izquierda,1,123,123,1.0,138 138 246 99 164 164 246 246 246 99 87 246 241 99 246 246 246 246 99 241,-1175.206994,-1224.866361,-1216.032058,-1258.866886,-1136.860828,-1056.681791,-611.662901,-1311.749088,-1241.771402,-997.497803
test/izquierda/izquierda_58.wav,izquierda,izquierda,1,123,123,1.0,236 234 234 234 201 201 127 142 254 234 210 234 246 210 234 234 234 254 236 254,-1156.808154,-1245.654718,-1293.410386,-1115.363113,-1189.091396,-848.500695,-572.017619,-1203.310152,-1352.789216,-973.756062
test/izquierda/izquierda_59.wav,izquierda,izquierda,1,123,123,1.0,142 195 195 171 195 195 195 201 201 195 251 171 142 142 234 234 234 254 234 234,-1172.275048,-1281.169936,-1187.03508,-1129.428563,-1194.986667,-833.083741,-667.662158,-1129.111486,-1345.601349,-976.450442
test/izquierda/izquierda_7.wav,izquierda,izquierda,1,65,65,0.534,36 36 36 36 36 24 88 38 38 183 183 183 183 183 183 183 183 183 183 103,-824.619782,-494.808774,-802.185118,-597.395249,-689.34591,-751.7843,-226.034823,-713.535003,-561.21889,-554.026475
test/grua/grua_11.wav,grua,grua,1,49,49,0.406,36 14 36 36 36 36 224 3 169 84 51 147 84 147 147 49 49 179 179 179,-638.110045,-296.57178,-494.38647,-342.956369,-361.554128,-639.558338,-545.945002,-163.549966,-541.636052,-607.555939
test/grua/grua_13.wav,grua,grua,1,46,46,0.382,74 74 36 21 89 176 12 99 84 43 49 49 49 49 49 179 252 252 252 252,-490.723453,-297.068467,-491.026362,-518.485796,-357.667421,-571.400989,-474.659118,-190.361628,-466.929166,-545.749413
test/grua/grua_14.wav,grua,grua,1,51,51,0.422,36 36 14 36 36 15 15 128 191 84 191 191 117 79 84 147 252 252 252 252,-638.704334,-497.000944,-613.81699,-390.25105,-401.818798,-609.674471,-471.555506,-190.370539,-522.545746,-536.759341
test/grua/grua_17.wav,grua,grua,1,80,80,0.654,225 69 242 242 242 69 242 242 21 237 242 242 69 69 163 237 69 242 190 242,-666.553495,-650.189716,-800.535043,-729.421126,-538.374568,-725.782492,-634.857526,-285.37784,-873.870674,-748.235315
test/grua/grua_20.wav,grua,grua,1,74,74,0.606,242 144 242 177 177 69 242 242 74 77 75 52 21 224 237 226 191 191 191 191,-779.533764,-811.232555,-730.034533,-604.821607,-587.832864,-765.54282,-748.367875,-330.303073,-859.204589,-751.738862
test/grua/grua_23.wav,grua,grua,1,56,56,0.465,242 69 69 190 225 110 199 191 169 169 78 49 49 147 84 20 84 203 49 49,-625.782924,-645.005777,-713.888693,-599.046737,-434.974668,-612.07387,-491.171537,-180.489556,-630.544512,-635.281679
test/grua/grua_24.wav,grua,grua,1,73,73,0.601,69 144 242 144 144 69 144 163 75 74 75 21 163 14 237 144 226 199 199 191,-769.819213,-818.626239,-735.914698,-703.383528,-678.569751,-573.786485,-727.715694,-261.410454,-815.390867,-708.03538
test/grua/grua_28.wav,grua,grua,1,74,74,0.606,137 163 137 152 163 163 152 11 104 247 200 200 49 10 10 125 200 78 49 49,-716.068451,-813.513484,-753.857943,-724.465385,-670.168022,-915.103517,-673.152473,-565.820741,-898.373852,-816.120643
test/grua/grua_3.wav,grua,grua,1,56,56,0.462,242 70 70 242 190 69 233 171 84 84 147 147 84 147 147 49 49 49 252 252,-583.501684,-517.090067,-632.415035,-542.435335,-343.713077,-594.138798,-606.567117,-192.336074,-601.711262,-671.873401
test/grua/grua_32.wav,grua,grua,1,46,46,0.382,224 224 25 25 128 226 226 192 170 9 3 46 46 46 46 46 158 45 222 179,-419.448433,-616.870143,-643.316511,-343.969166,-474.409147,-638.805018,-492.03053,-180.690963,-594.554424,-493.414296
test/grua/grua_38.wav,grua,grua,1,47,47,0.39,225 225 225 242 110 128 25 9 106 222 222 12 60 7 45 222 222 222 86 86,-528.438247,-476.0675,-507.78404,-489.364506,-395.95373,-639.463326,-614.757586,-203.65548,-649.017429,-586.061916
test/grua/grua_39.wav,grua,grua,1,38,38,0.318,70 211 70 70 70 70 70 70 63 170 8 84 84 79 243 222 45 222 222 165,-249.513214,-297.394042,-377.716039,-357.879673,-296.793658,-449.537835,-421.526933,-219.445128,-427.420951,-330.578379
test/grua/grua_41.wav,grua,grua,1,44,44,0.366,140 144 110 249 249 25 25 4 46 80 80 80 84 243 45 45 222 222 222 86,-477.97279,-468.161187,-528.202474,-370.914023,-328.226821,-581.107574,-517.039699,-181.249669,-484.595675,-460.753052
test/grua/grua_46.wav,grua,grua,1,110,110,0.897,224 14 201 226 226 226 226 195 22 78 78 49 49 169 169 248 78 78 78 212,-1070.059667,-1742.01835,-1010.154481,-870.71987,-793.450731,-1124.533021,-1043.607396,-532.54347,-1353.493788,-1245.529922
test/grua/grua_49.wav,grua,grua,1,123,123,1.0,201 171 142 142 142 201 201 171 142 254 246 234 234 142 195 234 201 201 201 254,-1055.476278,-1427.825497,-877.836776,-896.920073,-962.822184,-1167.848139,-1057.582162,-637.047768,-1419.182786,-1395.898013
test/grua/grua_51.wav,grua,grua,1,123,123,1.0,251 234 234 224 201 234 234 201 193 113 234 234 201 234 142 142 142 142 195 44,-1063.61513,-1639.904738,-1018.347332,-956.97528,-733.570071,-1210.849926,-1059.671813,-549.165991,-1427.942137,-1331.91013
test/grua/grua_52.wav,grua,grua,1,123,123,1.0,210 246 127 241 210 210 241 210 195 254 127 127 234 201 127 142 127 27 142 210,-981.015593,-1325.124652,-764.231709,-774.647014,-1053.405662,-993.849758,-946.959777,-530.884955,-1084.72315,-1225.838771
test/grua/grua_53.wav,grua,base,0,123,123,1.0,255 246 241 241 215 157 157 164 113 138 135 215 157 99 246 157 99 145 99 246,-849.497264,-1166.769246,-680.687751,-916.767256,-1405.268392,-973.562632,-1001.10586,-860.208893,-1333.849064,-1187.09398
test/grua/grua_55.wav,grua,grua,1,123,123,1.0,254 171 171 254 195 234 142 201 201 234 251 193 224 171 171 171 171 142 201 171,-907.03121,-1390.414182,-927.338126,-735.578276,-774.571669,-991.056307,-821.969941,-596.236918,-1226.677119,-1181.539371
test/grua/grua_56.wav,grua,grua,1,116,116,0.941,236 234 234 210 234 201 234 88 171 254 254 254 142 210 195 27 44 44 22 31,-986.853549,-1242.750362,-910.557238,-941.766961,-825.874625,-1006.312941,-993.555298,-699.079689,-1347.698857,-1229.014902
test/freno/freno_1.wav,freno,freno,1,40,40,0.334,211 211 211 176 36 70 128 84 79 147 45 90 90 90 90 90 90 28 28 80,-404.6942,-467.318681,-519.732786,-333.539048,-299.036082,-443.190615,-351.033195,-356.23302,-164.917251,-414.37571
test/freno/freno_15.wav,freno,freno,1,46,46,0.382,190 36 36 52 52 52 205 103 7 45 45 147 158 158 156 156 156 156 156 156,-493.201328,-417.089998,-636.387838,-362.873575,-221.056096,-432.156377,-265.35818,-427.841213,-167.715423,-476.615837
test/freno/freno_20.wav,freno,freno,1,44,44,0.366,190 237 52 52 52 52 52 12 188 232 232 188 79 232 41 41 41 41 41 41,-424.581844,-434.375609,-659.905897,-357.056987,-391.419962,-482.289367,-259.807611,-635.732283,-156.613934,-321.298164
test/freno/freno_21.wav,freno,freno,1,38,38,0.318,190 190 190 177 190 237 190 60 188 232 80 79 79 232 59 41 41 41 41 41,-409.25184,-383.661875,-555.672196,-273.397243,-299.538815,-388.515251,-247.86639,-482.305787,-165.090029,-226.774021
test/freno/freno_22.wav,freno,freno,1,43,43,0.358,237 52 52 52 52 52 21 35 188 232 79 79 232 59 41 41 41 41 41 41,-442.730529,-410.882773,-683.916424,-397.624705,-362.175985,-446.575256,-258.147176,-577.197699,-151.835042,-359.019433
test/freno/freno_26.wav,freno,freno,1,38,38,0.318,11 152 11 11 52 52 52 3 188 232 53 232 79 79 232 41 41 41 41 41,-470.061984,-405.743825,-569.85694,-290.261286,-372.871976,-462.753319,-245.863888,-592.214446,-132.020105,-309.993113
test/freno/freno_27.wav,freno,freno,1,37,37,0.31,52 52 52 52 67 79 60 79 232 41 41 41 41 41 41 41 232 232 155 79,-487.909188,-416.602866,-661.137582,-303.293393,-311.925996,-426.785759,-232.663723,-454.603333,-147.643085,-296.95471
test/freno/freno_31.wav,freno,freno,1,51,51,0.422,15 15 15 89 89 21 21 205 238 238 205 46 29 156 143 147 80 28 244 55,-394.543393,-417.279489,-733.616195,-660.580217,-326.246803,-518.065472,-534.662017,-509.347209,-305.052438,-699.379711
test/freno/freno_33.wav,freno,freno,1,33,33,0.281,140 224 205 21 21 75 75 238 208 238 205 205 100 80 229 46 28 244 244 244,-356.499823,-323.905973,-504.598611,-277.608661,-172.740101,-356.898981,-249.771645,-420.6256,-137.373976,-350.113647
test/freno/freno_36.wav,freno,freno,1,48,48,0.398,237 224 140 92 92 92 92 144 238 134 208 100 58 58 118 229 90 28 244 5,-418.051763,-363.51762,-689.426042,-464.231341,-302.425723,-462.860631,-523.064182,-529.999088,-282.231907,-433.369254
test/freno/freno_42.wav,freno,recoge,0,92,92,0.75,140 144 144 140 92 140 92 225 208 205 205 155 189 54 54 54 28 53 156 28,-829.471947,-837.058306,-1264.982283,-727.323049,-782.781767,-1257.5033,-1269.555787,-986.795289,-997.352782,-1019.930054
test/freno/freno_45.wav,freno,izquierda,0,62,62,0.509,21 205 205 238 205 205 229 100 45 79 80 28 41 5 5 5 5 5 5 5,-649.748333,-606.766119,-888.81399,-552.893,-405.569121,-733.063319,-392.907699,-577.575005,-476.4851,-432.288169
test/freno/freno_46.wav,freno,izquierda,0,67,67,0.549,104 135 161 131 161 203 172 158 156 109 109 109 109 109 109 109 109 34 248 172,-480.677822,-848.191364,-745.884087,-593.833742,-588.135884,-545.764969,-427.402038,-564.124365,-511.656011,-751.834662
test/freno/freno_48.wav,freno,freno,1,36,36,0.302,74 103 21 75 207 205 104 149 131 131 64 156 158 158 175 93 175 59 93 93,-409.808473,-306.234558,-461.77327,-378.200606,-442.972652,-317.764249,-264.721368,-520.288913,-180.73227,-309.471115
test/freno/freno_5.wav,freno,freno,1,47,47,0.39,36 224 224 52 21 21 176 98 147 45 45 45 143 143 156 156 156 156 156 156,-446.425846,-422.015845,-708.440876,-427.404265,-227.69201,-446.958665,-372.020833,-395.972672,-169.262079,-535.78825
test/freno/freno_51.wav,freno,freno,1,123,123,1.0,254 254 251 27 193 27 234 234 127 193 193 234 234 234 27 234 88 234 210 27,-754.681769,-952.846262,-1051.699577,-818.142347,-831.158413,-851.789207,-822.187868,-1304.93056,-709.800516,-710.067381
test/freno/freno_52.wav,freno,freno,1,72,72,0.59,251 138 254 254 236 236 246 178 178 178 207 207 207 207 207 104 161 131 109 230,-504.169957,-692.234284,-793.555337,-546.784608,-623.415596,-659.046265,-409.413652,-662.418568,-325.011727,-524.810744
test/freno/freno_55.wav,freno,izquierda,0,117,117,0.953,201 171 142 142 201 201 142 201 201 142 142 142 201 142 201 142 194 14 142 201,-823.7401,-1202.787654,-1080.833639,-765.604065,-927.146604,-961.425607,-637.844173,-972.079642,-777.307887,-806.849529
test/freno/freno_56.wav,freno,entrega,0,90,90,0.733,193 234 195 234 251 234 234 193 210 138 164 236 142 171 16 195 193 193 234 201,-683.905229,-698.990619,-948.460146,-605.612818,-689.52214,-542.69647,-497.276666,-782.955742,-690.349828,-493.178184
test/freno/freno_6.wav,freno,freno,1,52,52,0.43,14 14 74 21 21 205 21 21 205 21 99 216 143 143 143 143 143 143 156 156,-460.812509,-396.940038,-680.409955,-415.542617,-273.636481,-396.374265,-358.181921,-490.637735,-202.751581,-558.745598
test/entrega/entrega_14.wav,entrega,entrega,1,58,58,0.481,225 69 190 69 242 237 237 88 216 50 50 50 50 50 50 150 51 51 51 106,-557.938444,-366.184207,-779.085244,-540.901948,-708.414802,-332.764534,-430.09642,-765.537536,-742.668601,-227.468108
test/entrega/entrega_17.wav,entrega,mira,0,73,73,0.598,163 74 74 88 44 117 117 130 130 130 130 130 130 130 44 44 44 199 199 226,-778.025298,-893.29705,-720.564134,-694.323264,-807.557665,-426.287359,-578.734758,-861.013268,-877.362749,-437.091855
test/entrega/entrega_18.wav,entrega,entrega,1,80,80,0.654,242 242 69 237 237 24 88 38 61 154 32 100 229 216 130 130 130 130 130 130,-803.541579,-957.075119,-847.972958,-737.485099,-1043.287166,-546.675329,-736.251114,-1001.902708,-990.41395,-356.374188
test/entrega/entrega_2.wav,entrega,entrega,1,64,64,0.526,69 190 242 69 69 75 207 220 150 50 50 50 93 93 151 50 51 51 51 51,-678.03501,-529.457945,-806.648471,-571.400243,-778.78441,-368.182766,-398.319091,-901.840173,-752.454087,-257.871021
test/entrega/entrega_21.wav,entrega,entrega,1,71,71,0.582,242 237 144 14 142 38 220 96 220 229 229 216 159 22 114 216 130 22 130 117,-794.659182,-853.075745,-803.25442,-687.972659,-770.352114,-491.446441,-497.606287,-874.868013,-874.842604,-301.298225
test/entrega/entrega_26.wav,entrega,entrega,1,86,86,0.705,201 237 14 171 144 237 144 88 77 136 74 163 163 237 163 163 14 237 144 14,-905.435912,-956.554944,-742.066801,-780.984429,-912.192171,-641.734827,-751.628918,-1079.9656,-1001.975967,-422.436822
test/entrega/entrega_27.wav,entrega,entrega,1,66,66,0.545,216 130 130 130 130 130 130 130 130 130 191 191 191 199 226 226 226 110 110 110,-773.45083,-1002.68669,-766.344547,-626.47058,-950.157087,-364.504209,-540.038081,-833.374994,-892.169208,-251.5399
test/entrega/entrega_29.wav,entrega,entrega,1,82,82,0.67,24 142 254 142 142 142 88 220 154 154 154 154 51 216 216 216 216 216 216 216,-915.999172,-1011.584448,-794.342437,-868.361108,-1055.34014,-537.766531,-646.849185,-1152.059898,-958.461965,-422.82095
test/entrega/entrega_34.wav,entrega,entrega,1,74,74,0.606,69 92 224 69 69 140 92 144 61 61 166 166 73 73 166 166 166 139 240 106,-746.901748,-732.099906,-908.51336,-691.676997,-707.332273,-556.557662,-671.255345,-696.896878,-875.14431,-312.543769
test/entrega/entrega_35.wav,entrega,entrega,1,106,106,0.865,171 224 176 88 88 171 171 21 196 61 205 26 166 166 26 166 166 73 73 73,-1248.139275,-1175.763074,-1360.930386,-1023.382976,-1273.740733,-788.318556,-1045.743024,-1290.120703,-1205.591076,-573.160583
test/entrega/entrega_42.wav,entrega,entrega,1,77,77,0.63,69 69 36 140 140 144 224 16 180 180 185 185 73 166 166 73 73 73 240 106,-951.426406,-828.481409,-1075.657911,-808.173098,-1071.646151,-671.358758,-696.912095,-865.974015,-996.664272,-401.206393
test/entrega/entrega_43.wav,entrega,entrega,1,70,70,0.573,185 166 166 166 166 166 26 166 73 73 185 185 240 106 106 249 249 249 249 25,-765.429663,-723.2116,-863.800634,-822.547473,-686.84959,-688.25743,-631.808949,-808.526001,-715.084206,-329.086232
test/entrega/entrega_46.wav,entrega,mira,0,123,123,1.0,99 168 97 99 113 97 145 97 97 31 159 159 214 214 214 214 172 159 114 114,-922.527831,-1646.875135,-1136.24619,-885.752735,-1047.20975,-697.116195,-783.145842,-1112.972185,-1204.650039,-963.384419
test/entrega/entrega_48.wav,entrega,entrega,1,119,119,0.969,74 254 254 254 193 193 254 234 234 251 127 215 127 193 254 254 254 88 88 127,-902.355627,-989.872529,-969.902398,-937.592873,-926.168967,-676.827253,-728.839677,-1266.222523,-953.150429,-621.529708
test/entrega/entrega_49.wav,entrega,entrega,1,120,120,0.977,246 27 254 236 88 113 145 236 241 145 145 99 97 113 145 97 113 113 67 176,-832.945684,-993.982228,-979.868203,-986.926923,-1220.675996,-726.680956,-825.764042,-1396.319231,-924.66089,-609.069455
test/entrega/entrega_51.wav,entrega,entrega,1,123,123,1.0,97 138 145 97 113 87 97 97 113 157 27 168 168 105 145 168 164 99 99 168,-824.281165,-987.266713,-918.060496,-959.186196,-1247.455054,-708.459431,-864.039329,-1462.633752,-956.14292,-608.70639
test/entrega/entrega_52.wav,entrega,entrega,1,121,121,0.985,201 171 201 254 171 171 193 193 234 234 234 234 193 201 193 201 201 201 201 201,-985.167772,-1249.51923,-934.697882,-656.779478,-967.931595,-747.13691,-735.336372,-1215.537912,-900.300915,-616.975617
test/entrega/entrega_56.wav,entrega,entrega,1,115,115,0.937,127 163 254 138 145 254 254 254 210 215 210 138 210 234 195 127 127 210 210 210,-801.783923,-987.847737,-1099.587922,-676.582949,-1193.94133,-587.46122,-660.82501,-1016.37916,-802.107486,-540.481513
test/entrega/entrega_8.wav,entrega,entrega,1,82,82,0.67,69 144 69 144 144 144 69 14 208 8 171 14 242 242 242 242 69 201 237 242,-730.761415,-787.75151,-829.382233,-692.342541,-906.358619,-471.503271,-601.5244,-901.257779,-1035.335791,-448.214922
test/entrega/entrega_9.wav,entrega,entrega,1,67,67,0.553,70 177 211 211 70 70 88 38 216 220 229 32 83 220 216 130 130 84 84 84,-716.115856,-605.06143,-818.074054,-659.591829,-825.151878,-418.940744,-503.292933,-837.191056,-764.308116,-303.536814
